-6.176215649,-4.016695499,6.146482468,2.920439243,-0.321254849,0.798113644,-0.145995498
-5.894966125,-4.187232494,6.160198689,2.886666298,-0.303886324,0.797910869,-0.142698884
-5.572938442,-4.371407509,6.176113605,2.855680943,-0.258117586,0.808341444,-0.174212664
-5.352594376,-4.519981384,6.149744987,2.771472931,-0.245675564,0.788951814,-0.158839777
-5.169796944,-4.661108494,6.111216545,2.718432426,-0.248135805,0.804414213,-0.101699613
-4.998049259,-4.793715477,6.06439352,2.654727936,-0.246734351,0.798012495,-0.058063142
-4.816278458,-4.94367981,6.010707378,2.606967449,-0.249348044,0.782253563,0.009232063
-4.61482048,-5.096338749,5.93388176,2.534289122,-0.217883199,0.759392619,-0.00836209
-4.436439991,-5.23598671,5.855226994,2.475035667,-0.204095408,0.737730861,-0.022795111
-4.259280205,-5.387186527,5.78670454,2.453504324,-0.220917448,0.748069406,-0.017913688
-4.065204144,-5.511871815,5.712588787,2.384370089,-0.174705774,0.692293048,-0.111740425
-3.890372992,-5.624334812,5.625742435,2.309334278,-0.128249019,0.65804249,-0.204501405
-3.747672081,-5.741873264,5.537399769,2.264072657,-0.104304232,0.628289104,-0.266276807
-3.639384747,-5.822785378,5.460180283,2.180946827,-0.082767554,0.52123481,-0.363154143
-3.551960707,-5.906173229,5.365735054,2.085454941,-0.110289417,0.411503285,-0.425259024
-3.546166897,-5.961790085,5.261675835,1.930725694,-0.198754311,0.28015399,-0.456857234
-3.543243647,-6.054445744,5.11466074,1.792141795,-0.343344659,0.179922506,-0.426888376
-3.605808973,-6.16631794,4.926111698,1.662716627,-0.573979259,0.150536597,-0.346735626
-3.624751329,-6.248296261,4.753876686,1.483797908,-0.713434339,0.06789507,-0.342023045
-3.632080317,-6.344388962,4.59024477,1.391280055,-0.826020122,0.087789923,-0.31196323
-3.624830246,-6.396878242,4.493252277,1.363464236,-0.832215905,0.137292281,-0.319229722
-3.562920809,-6.399940491,4.478877068,1.374156594,-0.706952631,0.197964922,-0.428419948
-3.459735394,-6.361301899,4.534825325,1.397150874,-0.499768227,0.218676254,-0.590560913
-3.376375198,-6.41722393,4.466777802,1.567462087,-0.41725111,0.406705856,-0.544672489
-3.279103041,-6.453401566,4.438451767,1.723628044,-0.312561691,0.561251342,-0.501219392
-3.234820843,-6.482111931,4.40645504,1.846022487,-0.266328096,0.673055291,-0.424090058
-3.196831226,-6.471197128,4.411138058,1.878196001,-0.20363006,0.663007438,-0.431724697
-3.186585903,-6.436964035,4.445442677,1.849682808,-0.14899981,0.602140248,-0.481345356
-3.177488327,-6.435024738,4.445284843,1.850420713,-0.124703929,0.56924355,-0.503922343
-3.209985256,-6.430984497,4.45314455,1.857296586,-0.135521546,0.559026957,-0.516551733
-3.22314477,-6.458952904,4.423621178,1.948479652,-0.147612706,0.635396242,-0.473725587
-3.2831707,-6.560104847,4.317289829,2.178723574,-0.288303971,0.909308493,-0.089464292
-3.309084415,-6.588350773,4.342672348,2.338817835,-0.323320925,1.103670239,0.101140201
-3.311942101,-6.617459297,4.372467518,2.486085415,-0.35162431,1.267663479,0.23442319
-3.229823589,-6.641701698,4.378182888,2.578945637,-0.320213288,1.344308615,0.293375552
-3.072038651,-6.681623936,4.340827465,2.609853029,-0.228127241,1.338360786,0.296613544
-2.890495777,-6.752381325,4.278480053,2.664321184,-0.174956381,1.320468903,0.268999428
-2.758003235,-6.789433002,4.226359367,2.661659241,-0.127686754,1.251254678,0.172395661
-2.614342928,-6.838399887,4.163142204,2.663624763,-0.09073256,1.186875939,0.057104509
-2.474514246,-6.881122589,4.1233325,2.647253752,-0.062006596,1.139153123,-0.024125572
-2.235558987,-6.940947056,4.074165821,2.66590023,0.026496811,1.130278111,-0.0940677
-1.955102324,-7.018379211,4.001090527,2.697552919,0.123047978,1.117650032,-0.157802105
-1.632416964,-7.127372742,3.890372276,2.756177902,0.217620403,1.108757138,-0.180460304
-1.36107564,-7.22112608,3.901355505,2.816776991,0.262210518,1.13059175,-0.140591934
-1.029989362,-7.352201939,3.652698755,2.836992025,0.284213513,1.060228467,-0.028134698
-0.746743083,-7.457242489,3.205314875,2.789591789,0.283636808,0.903235972,0.038118556
-0.505520523,-7.534794807,2.600079298,2.709468603,0.21798785,0.652325153,0.100031391
-0.273604959,-7.535913467,1.867278457,2.625463724,0.123898208,0.383048594,0.133631587
-0.073252678,-7.484186649,1.187052011,2.538465261,-0.023427611,0.142982185,0.123933405
0.090809427,-7.42284441,0.615844071,2.44367981,-0.215877607,-0.056763265,0.0923374
0.195058718,-7.364784718,0.139127657,2.351304293,-0.429481208,-0.156766668,0.121935353
0.137911424,-7.30830431,-0.150551423,2.20354557,-0.555492461,-0.227027148,0.149949655
0.122942336,-7.233290672,-0.469888896,2.068831444,-0.692306221,-0.295487642,0.182370067
0.093298994,-7.162297726,-0.726711035,1.951915979,-0.780643523,-0.309216201,0.159845218
0.035702795,-7.083363533,-0.965609252,1.841560245,-0.890566885,-0.327123344,0.140680805
-0.028400579,-7.028663158,-1.102441311,1.70843482,-0.934618175,-0.353993326,0.046297569
-0.107642628,-6.97172308,-1.248892665,1.566704035,-1.003512859,-0.404617369,0.005773603
-0.164637789,-6.901856422,-1.372876883,1.443565369,-1.027856946,-0.440901995,-0.02635628
-0.184230134,-6.835273266,-1.476259708,1.372396111,-1.030736089,-0.425830543,-0.056131683
-0.213249281,-6.780045509,-1.563967466,1.296608925,-1.032792926,-0.418158948,-0.061144523
-0.2252312,-6.720532417,-1.641868711,1.257052541,-1.017675638,-0.385489225,-0.041669004
-0.193103865,-6.668307781,-1.708206534,1.276850462,-0.982501686,-0.312034756,-0.028646337
-0.174739599,-6.595076084,-1.817896605,1.302946687,-0.980537057,-0.256411701,0.002355143
-0.152811557,-6.532514095,-1.893074632,1.309268832,-0.956987321,-0.231030449,0.015867982
-0.157240584,-6.491832733,-1.970845699,1.3127774,-0.981874049,-0.232535556,0.0437598
-0.164463013,-6.465263844,-2.001103163,1.310835361,-1.011220694,-0.258859843,0.096259758
-0.163072973,-6.458591938,-2.005224943,1.314915657,-1.022312164,-0.260851264,0.09791366
-0.173774049,-6.456790447,-1.99085784,1.320437193,-1.037295341,-0.263334841,0.12506403
-0.18026717,-6.46074295,-1.981508851,1.325103045,-1.053439021,-0.240314677,0.147078872
-0.159992009,-6.43833828,-1.996221542,1.347630262,-1.061205983,-0.225235879,0.159188777
-0.128015801,-6.404699326,-2.013636112,1.376579404,-1.050866246,-0.190801963,0.183879659
-0.074592486,-6.377739906,-2.028836727,1.415287018,-1.024799466,-0.138815016,0.211241379
-0.062359571,-6.338840961,-2.068947077,1.417116523,-1.037962675,-0.147232607,0.193563282
-0.066575624,-6.302942753,-2.110632658,1.393639922,-1.073436856,-0.182641864,0.244884744
-0.091939643,-6.270164967,-2.165983915,1.353819251,-1.119719863,-0.215972885,0.258627206
-0.146792248,-6.227110386,-2.230714083,1.292891622,-1.177795291,-0.263142109,0.233769193
-0.223292351,-6.188772202,-2.319795132,1.214049935,-1.251406431,-0.305201054,0.2161237
-0.301499099,-6.136538982,-2.406698465,1.140442252,-1.310165048,-0.354326695,0.200275332
-0.361634314,-6.052712917,-2.539799213,1.084593296,-1.361242175,-0.378902584,0.207841113
-0.34003529,-6.04847002,-2.542759895,1.114387751,-1.341568351,-0.345025271,0.198803201
-0.271168292,-6.0326581,-2.527222157,1.2138412,-1.285022378,-0.259296536,0.220406547
-0.110992208,-6.041823864,-2.451896906,1.380068064,-1.143313169,-0.122105256,0.236438453
0.04722758,-6.018152714,-2.408118248,1.544483304,-0.996432722,0.012083735,0.21912244
0.17460677,-5.972163677,-2.410206079,1.686034083,-0.87733537,0.120928816,0.203570336
0.268796623,-5.929218769,-2.423237801,1.793019295,-0.801061511,0.191457883,0.182643518
0.316234171,-5.887408257,-2.444515705,1.838567257,-0.777580082,0.216011018,0.175883383
0.350122243,-5.80906868,-2.511618137,1.855118752,-0.799491644,0.202957958,0.175880998
0.356123686,-5.782660007,-2.533210278,1.8533535,-0.812014401,0.194967687,0.143476248
0.370160937,-5.729860306,-2.578325272,1.861430168,-0.816322267,0.194371119,0.148644775
0.421730638,-5.720981598,-2.56253624,1.925667048,-0.751393437,0.277321815,0.145121589
0.488486022,-5.69203043,-2.54902482,1.975031018,-0.675780892,0.314372897,0.124482185
0.566888571,-5.654622555,-2.542274714,2.039248943,-0.591716766,0.355647594,0.10591048
0.621115208,-5.645064831,-2.510810137,2.095944405,-0.540758848,0.390643239,0.087825753
0.674202502,-5.631994247,-2.495524883,2.150713921,-0.488204628,0.435241938,0.07959497
0.714413822,-5.600289822,-2.507459879,2.197342157,-0.45971489,0.462920845,0.067928903
0.764027655,-5.590065956,-2.487026453,2.253863335,-0.409899622,0.522203803,0.029817633
0.843334317,-5.54022646,-2.499695063,2.31046772,-0.334410071,0.560250938,-0.03137663
0.921091795,-5.496177673,-2.508925676,2.372028828,-0.252152115,0.620396733,-0.062455639
0.992673576,-5.432385921,-2.528117657,2.382378817,-0.191992149,0.616379678,-0.080928348
1.047331095,-5.372423649,-2.562637568,2.393908739,-0.146573514,0.612117887,-0.092836604
1.06528616,-5.334186077,-2.592116117,2.370784998,-0.157170206,0.575842261,-0.072595492
1.063313723,-5.280575752,-2.652530909,2.334842443,-0.187951431,0.526791692,-0.033252534
1.019395351,-5.253741264,-2.695756435,2.285937309,-0.259117365,0.461055219,0.041415896
0.994507432,-5.242567062,-2.705295324,2.247620106,-0.31228593,0.426612556,0.056308862
0.94879663,-5.218384743,-2.743006229,2.21452713,-0.392618328,0.410348088,0.11824321
0.880483329,-5.185837746,-2.789780855,2.146843195,-0.498811215,0.367470205,0.185414255
0.820004702,-5.124551296,-2.844681978,2.016638756,-0.565614283,0.269092411,0.162143409
0.763648808,-5.067033291,-2.906283617,1.897563815,-0.63261807,0.164881662,0.123824991
0.729426324,-5.004679203,-2.956613064,1.767781496,-0.666250825,0.053534359,0.072872758
0.701767206,-4.962508202,-2.984375954,1.668615937,-0.686167777,-0.035256311,0.040592466
0.69590497,-4.956727505,-2.959350824,1.582480192,-0.653883457,-0.136557221,-0.039861992
0.708375394,-4.959010124,-2.925891161,1.554155588,-0.631600797,-0.158554822,-0.064091414
0.719006538,-4.94590807,-2.917874575,1.547318816,-0.637306631,-0.157112449,-0.040901698
0.741897464,-4.925931931,-2.908513546,1.546910286,-0.639947832,-0.162165239,-0.036154035
0.739335001,-4.887154102,-2.91522193,1.495968699,-0.644502342,-0.203636721,-0.058443338
0.723511696,-4.848982811,-2.933996677,1.448893666,-0.672867954,-0.236555964,-0.069498524
0.664892912,-4.796685696,-2.993826628,1.395747423,-0.750565529,-0.258087516,-0.013102352
0.583654821,-4.735756874,-3.067077637,1.328580499,-0.842488348,-0.278414845,0.033593714
0.505924106,-4.679341316,-3.132642984,1.240989804,-0.897678614,-0.328049392,0.038238913
0.458903849,-4.631319523,-3.186813593,1.179527879,-0.92890203,-0.345728755,0.041237991
0.413830251,-4.59864521,-3.227183342,1.116581678,-0.96938467,-0.356265098,0.057469387
0.399255753,-4.568295002,-3.253209352,1.081636786,-0.994649708,-0.367403984,0.059188537
0.363864422,-4.529622555,-3.296068192,1.044184566,-1.044634342,-0.367339432,0.113717891
0.38958782,-4.523539543,-3.257116556,1.026114583,-1.015495896,-0.377754867,0.072034866
0.383421361,-4.499990463,-3.254437685,1.009853005,-1.027639747,-0.379212022,0.073082864
0.42958498,-4.48935318,-3.217474937,1.009979486,-0.973531723,-0.369404048,-0.007752436
0.531549275,-4.483471394,-3.153608799,1.047961116,-0.864612401,-0.346700698,-0.115400806
0.647738278,-4.462224483,-3.113785744,1.142336965,-0.729482472,-0.253302932,-0.213328004
0.739579439,-4.418570518,-3.115389347,1.239509463,-0.61080879,-0.130513579,-0.294501275
0.803464115,-4.354834557,-3.152012348,1.318440318,-0.513527751,-0.036000945,-0.337595344
0.833559811,-4.285272598,-3.210950136,1.38486743,-0.474254996,0.063443959,-0.305535197
0.854428649,-4.211380959,-3.261301041,1.418417573,-0.451802015,0.098489925,-0.257599384
0.849628925,-4.196470261,-3.270367622,1.420095325,-0.471927375,0.094494879,-0.188740432
0.856430113,-4.192784309,-3.265148878,1.420576215,-0.490011156,0.077557147,-0.125587896
0.891825736,-4.190723419,-3.246031761,1.446179867,-0.473077029,0.08137767,-0.112161264
0.915201187,-4.19037962,-3.238721371,1.509439468,-0.467181474,0.145075142,-0.059877954
0.941994846,-4.206534386,-3.218247175,1.571165681,-0.436530709,0.208747178,-0.056657348
0.957292974,-4.209246159,-3.206662178,1.622382641,-0.429268986,0.263005078,-0.038099229
0.959180236,-4.211017609,-3.195709229,1.652807355,-0.442037851,0.30938375,-0.023782047
0.945710897,-4.205165863,-3.200614929,1.654847503,-0.47804901,0.315754175,0.013769368
0.941360176,-4.219228745,-3.184008837,1.636947751,-0.50471133,0.297208279,0.027636059
0.92828685,-4.215201378,-3.175659895,1.597204208,-0.534615219,0.235254243,0.022522414
0.919431269,-4.201032639,-3.181551695,1.575844526,-0.553070307,0.197949097,0.019744506
0.882837713,-4.186689854,-3.209080935,1.590305805,-0.634648621,0.208730072,0.121783711
0.839259923,-4.180453777,-3.234937668,1.595672488,-0.69006139,0.215807244,0.191892669
0.797569036,-4.164178371,-3.261073828,1.575033665,-0.755706191,0.194417909,0.246829957
0.774821341,-4.128876686,-3.29443264,1.563670754,-0.815049648,0.187126935,0.304235965
0.728256822,-4.123398304,-3.31276989,1.549892426,-0.904072881,0.186642021,0.397207797
0.72406745,-4.115314007,-3.316988707,1.559741497,-0.952392101,0.203495383,0.430571109
0.707970679,-4.092743874,-3.330358744,1.542073607,-1.003939271,0.186296374,0.463770986
0.683185339,-4.067864895,-3.347226381,1.526958346,-1.06487453,0.175646901,0.514352977
0.614770412,-4.07466507,-3.377510786,1.523228765,-1.153811932,0.179911405,0.582371891
0.572781205,-4.059010029,-3.40568161,1.494707942,-1.178217292,0.149918854,0.552242517
0.534445882,-4.022929668,-3.443978786,1.464270234,-1.213763833,0.123015888,0.518543601
0.524525225,-3.972198486,-3.484231234,1.466009974,-1.231328487,0.117168687,0.501176
0.519123197,-3.962130547,-3.488255262,1.501285911,-1.249038219,0.140494853,0.49215281
0.566657782,-3.954852581,-3.47249198,1.579221725,-1.224885464,0.208905146,0.476335853
0.622141004,-3.937184572,-3.450943708,1.648104787,-1.171480179,0.283168137,0.440091908
0.68213433,-3.900886774,-3.446135759,1.7172153,-1.107385278,0.35610646,0.409330904
0.723321021,-3.885851145,-3.443183422,1.787183404,-1.035684705,0.435539544,0.372616321
0.751286328,-3.867416859,-3.445578575,1.822169185,-0.975124896,0.480605125,0.343193442
0.765681565,-3.840491772,-3.463965178,1.848661304,-0.942061543,0.511407554,0.32509768
0.77875036,-3.821435213,-3.476988792,1.880786419,-0.925763905,0.52949065,0.319102734
0.781150758,-3.826692104,-3.474686384,1.893197417,-0.929757416,0.519425452,0.33455506
0.790615976,-3.841888666,-3.462472677,1.913738132,-0.938304305,0.521829724,0.362205178
0.836649358,-3.852019072,-3.441526651,1.955694795,-0.886274636,0.555714905,0.312615067
0.888704658,-3.860821486,-3.42085743,2.011242151,-0.836439252,0.605615675,0.299811035
0.940835953,-3.866406202,-3.400559187,2.076194048,-0.780680835,0.664738774,0.280732274
0.988089144,-3.864901304,-3.375726938,2.115205526,-0.715390682,0.69561398,0.233771667
1.034499407,-3.847785234,-3.366605997,2.166166544,-0.641188264,0.73698771,0.186072543
1.056008458,-3.834169865,-3.360771656,2.185037374,-0.613981426,0.733861804,0.187013984
1.041478395,-3.843730927,-3.359369993,2.174525499,-0.640028119,0.693491638,0.231468424
1.010356069,-3.872241974,-3.358670712,2.154960155,-0.689929068,0.657729685,0.269283801
0.975745916,-3.903586149,-3.361422062,2.136257887,-0.744484544,0.618913233,0.301889837
0.909903765,-3.945146799,-3.375016928,2.095141411,-0.837269902,0.571541786,0.35873574
0.819805861,-3.966473579,-3.41177392,2.029129744,-0.942346275,0.500976563,0.412159771
0.716986716,-3.985987425,-3.454933643,1.945232391,-1.03938365,0.416706353,0.450181812
0.617387354,-3.965647221,-3.513972282,1.847580433,-1.125605464,0.336354852,0.469739854
0.563601375,-3.909075499,-3.568352222,1.765285015,-1.158265471,0.266679227,0.447606862
0.587479889,-3.862807989,-3.57962656,1.742795587,-1.113518119,0.247414395,0.362028062
0.671969235,-3.863028526,-3.538619518,1.790385365,-1.022782326,0.284867674,0.268446982
0.806626439,-3.882164955,-3.459803343,1.874864459,-0.869292617,0.338779211,0.139794663
0.925855041,-3.925871611,-3.379546881,2.003087759,-0.730109453,0.437287927,0.057690307
1.062469006,-3.95872879,-3.309315443,2.148786783,-0.566228449,0.53451103,-0.014736982
1.176988363,-4.012544155,-3.253575325,2.293334484,-0.432728469,0.630193532,-0.012656111
1.250407815,-4.053599358,-3.210353851,2.383268356,-0.336378902,0.673190892,-0.040589422
1.289435267,-4.085275173,-3.18659544,2.439665318,-0.282946736,0.68571645,-0.033135723
1.302330375,-4.104423523,-3.174930334,2.43708539,-0.25032267,0.657754421,-0.028469108
1.293338537,-4.129018784,-3.166615248,2.406984329,-0.263575703,0.604615152,-0.017888127
1.257365942,-4.166306973,-3.156260967,2.359848738,-0.287104785,0.553663671,-0.01454991
1.198218107,-4.213246346,-3.147907257,2.325646639,-0.362989008,0.528451145,0.050131366
1.185176253,-4.234139442,-3.138309717,2.294252157,-0.375362098,0.51199162,0.057132769
1.172406673,-4.254448891,-3.136580944,2.253895998,-0.401231498,0.494216532,0.074815102
1.147402644,-4.288794518,-3.116518736,2.202780485,-0.446936339,0.450753003,0.089537047
1.122992158,-4.332009792,-3.073432684,2.127859354,-0.500825465,0.369897932,0.094922036
1.111839294,-4.451381683,-2.966994286,2.058142424,-0.519506276,0.292780548,0.086839624
1.08940351,-4.624994755,-2.781706333,2.024450541,-0.54676795,0.235633105,0.074960142
1.061331034,-4.877963543,-2.511260509,2.041923523,-0.545590997,0.250567138,0.068232015
1.020879388,-5.166486263,-2.20860672,2.059114456,-0.528982639,0.272705525,0.087528288
0.991960466,-5.428435326,-1.902152658,2.090242386,-0.478521705,0.326879412,0.102142476
0.957416236,-5.633497715,-1.61097002,2.108136892,-0.4321751,0.352187723,0.122375712
0.956948698,-5.768936157,-1.359405756,2.127353907,-0.34980309,0.355949581,0.107331216
0.984346032,-5.849374771,-1.157580256,2.130059958,-0.236041769,0.339345247,0.076259673
1.065716147,-5.890793324,-1.002171755,2.170820713,-0.071387507,0.364509076,0.029089678
1.146869659,-5.926975727,-0.860654294,2.198868752,0.074078038,0.386589199,-0.017081602
1.229770899,-5.957749367,-0.705553412,2.21592474,0.231780991,0.424541444,-0.10074345
1.258736253,-5.992474079,-0.565194607,2.18928647,0.333762914,0.444050342,-0.150153384
1.24971962,-6.020240784,-0.461617053,2.127430439,0.357750297,0.434985042,-0.155621201
1.177040219,-6.061481953,-0.36577177,2.013704538,0.321551442,0.388976485,-0.125046074
1.083538055,-6.079224586,-0.292369246,1.879680395,0.256310731,0.307683885,-0.141131178
0.959813893,-6.085924625,-0.2532067,1.723591447,0.152063951,0.220866695,-0.100877382
0.865305483,-6.070696354,-0.305284083,1.588018417,0.058141228,0.1416177,-0.076625854
0.747289658,-6.057278156,-0.3797144,1.427720904,-0.054552071,0.045475449,-0.046939939
0.627704084,-6.052612305,-0.420811981,1.285127759,-0.138832852,-0.002235588,-0.037743844
0.522046268,-6.042436123,-0.518770099,1.170515776,-0.233579397,-0.055117186,0.004964801
0.459077299,-6.026042938,-0.619460464,1.072754383,-0.301736236,-0.105190583,0.037881166
0.415373236,-6.004558563,-0.699580789,0.992314756,-0.344926298,-0.156980827,0.03391121
0.39647609,-6.002308369,-0.710462213,0.966628611,-0.367446184,-0.179184422,0.028752102
0.380326211,-5.99660778,-0.717958927,0.963262439,-0.375644028,-0.162856862,0.032346945
0.35901776,-5.986575603,-0.772643566,0.973526716,-0.390146881,-0.137288675,0.054384708
0.309528232,-5.97278595,-0.84868449,0.958157361,-0.430316746,-0.140833899,0.064237989
0.254377097,-5.95469141,-0.906786501,0.901819825,-0.484615803,-0.166521072,0.063506141
0.182770088,-5.923080444,-1.032808065,0.818816483,-0.566161513,-0.203474969,0.069610663
0.103452273,-5.882933617,-1.163360834,0.704900086,-0.64508754,-0.276422054,0.073800154
0.045355756,-5.834973812,-1.285353899,0.600116789,-0.705657542,-0.337700874,0.067969978
-0.028726948,-5.798983574,-1.396796107,0.51424104,-0.777301908,-0.402438223,0.107806362
-0.036875263,-5.779124737,-1.436504364,0.515219927,-0.776961029,-0.397798032,0.113007322
-0.035766054,-5.77329731,-1.432286501,0.547067046,-0.766682267,-0.372971982,0.128408819
-0.002860352,-5.775943756,-1.388514042,0.611991227,-0.731708288,-0.328051776,0.106882684
0.090374686,-5.800366879,-1.283685803,0.713906705,-0.631727159,-0.244194552,0.055762272
0.18270351,-5.799973011,-1.238357782,0.81136024,-0.534999013,-0.173413262,-0.014576939
0.289199114,-5.812011242,-1.13989079,0.908949316,-0.415890485,-0.098524556,-0.062803209
0.398381561,-5.81748867,-1.065298676,1.006085515,-0.317484349,-0.021634381,-0.106171191
0.479250491,-5.83675766,-0.979899645,1.081395388,-0.244946018,0.027318312,-0.12952067
0.565909743,-5.85649538,-0.882093608,1.174664021,-0.170568123,0.083966844,-0.175683975
0.593049109,-5.88576889,-0.776183546,1.228158593,-0.16736035,0.111464851,-0.146065205
0.606828928,-5.901002884,-0.704464197,1.266503096,-0.189327106,0.12151695,-0.133551955
0.642196536,-5.898115635,-0.66197598,1.327773571,-0.181167141,0.143848777,-0.15422821
0.660599411,-5.870891094,-0.692568898,1.337998509,-0.195006579,0.110434152,-0.197510853
0.653257191,-5.852723122,-0.701214969,1.312791228,-0.230353385,0.056395676,-0.20256798
0.629226208,-5.829199791,-0.758520305,1.262680173,-0.280079365,-0.009878286,-0.212518886
0.603975594,-5.803762913,-0.829171777,1.213809848,-0.32261914,-0.062969975,-0.229450628
0.577950895,-5.791153908,-0.881126583,1.176653147,-0.355987817,-0.112800434,-0.247708008
0.56387043,-5.797487736,-0.908720016,1.161916018,-0.39973712,-0.122032531,-0.178569347
0.590991676,-5.816352844,-0.864878297,1.189263463,-0.394972742,-0.106571458,-0.162113786
0.640582144,-5.84893465,-0.691593945,1.239563465,-0.355769426,-0.053384084,-0.141870648
0.670879841,-5.884236813,-0.466379255,1.27725625,-0.321123272,-0.012702178,-0.13394694
0.661170721,-5.927997589,-0.145919606,1.30019033,-0.296321601,0.002659919,-0.119697049
0.647740364,-5.962084293,0.154172733,1.315004468,-0.252659857,0.019067764,-0.143156216
0.594604015,-5.989347935,0.44414404,1.298956394,-0.234528258,0.026964137,-0.18003583
0.540136397,-5.9974823,0.629111886,1.274680972,-0.223678246,-0.001070808,-0.2170358
0.484359533,-6.001645088,0.733922243,1.247030854,-0.250102192,-0.023337979,-0.191477016
0.458090544,-5.997519493,0.785859942,1.226872444,-0.254034966,-0.035771146,-0.18064329
0.422864437,-5.998214245,0.834300399,1.181958199,-0.277291417,-0.049863838,-0.149745882
0.392364949,-5.994986534,0.856150806,1.13863492,-0.301638931,-0.062260117,-0.105816431
0.365064383,-5.982459068,0.875514746,1.093978643,-0.330040127,-0.065541662,-0.063066803
0.347236127,-5.972545624,0.878565907,1.050925612,-0.34357205,-0.065360926,-0.04080078
0.339380205,-5.965560436,0.878452361,1.024363756,-0.350487322,-0.055779919,-0.038789477
0.326238424,-5.956573486,0.832580924,0.994828284,-0.395693779,-0.070426576,-7.39E-05
0.306828529,-5.950538158,0.799311638,0.947374582,-0.453714758,-0.060468759,0.029334487
0.301721632,-5.937831402,0.722388923,0.8985309,-0.491458505,-0.095320873,0.013720297
0.279247463,-5.930212498,0.567944348,0.822125435,-0.566177011,-0.156900048,0.070120603
0.25756377,-5.915454865,0.397954673,0.735408485,-0.633898616,-0.219152629,0.167488888
0.23569341,-5.888619423,0.200762942,0.644967914,-0.705250859,-0.282340467,0.249100879
0.21967417,-5.845379829,-0.006820354,0.564540565,-0.758316278,-0.343403548,0.328820378
0.217339054,-5.799961567,-0.181557372,0.517125666,-0.799635112,-0.382984906,0.34863022
0.168589607,-5.754022121,-0.318598419,0.431488156,-0.878951788,-0.406832129,0.423842788
0.106739163,-5.726640224,-0.373929948,0.313691646,-0.955678821,-0.418573052,0.456195921
0.031048402,-5.686264992,-0.451702446,0.185484052,-1.01346302,-0.438840806,0.432952791
-0.045018137,-5.648979664,-0.521617532,0.043718312,-1.074663281,-0.453834623,0.460468084
-0.106959917,-5.603385448,-0.538641214,-0.064108908,-1.099692583,-0.455401331,0.473040372
-0.138307765,-5.563976765,-0.552911282,-0.151577339,-1.099614978,-0.445735306,0.462952971
-0.159454435,-5.529752254,-0.57087487,-0.227764115,-1.085181355,-0.458005309,0.444698989
-0.174592033,-5.505013466,-0.576729536,-0.274844915,-1.087620974,-0.482927233,0.412584037
-0.197181314,-5.487463951,-0.612379193,-0.320051789,-1.10998714,-0.498901218,0.433549583
-0.238352448,-5.482540131,-0.659329832,-0.354105085,-1.171121597,-0.501428425,0.458492756
-0.296626419,-5.477814674,-0.719567299,-0.389596969,-1.221096873,-0.476456076,0.46549958
-0.348232299,-5.475949287,-0.784468353,-0.408418745,-1.28442049,-0.461711735,0.485654116
-0.399587601,-5.47329998,-0.864725471,-0.41369614,-1.33526206,-0.450441003,0.474380702
-0.410957903,-5.48082304,-0.890060127,-0.40031606,-1.344663262,-0.438083857,0.420722842
-0.407125264,-5.489126205,-0.918779731,-0.377688289,-1.337426543,-0.439190656,0.345880091
-0.382004231,-5.496427536,-0.926854312,-0.326525092,-1.319441915,-0.445824504,0.293982238
-0.341450214,-5.501719952,-0.958954215,-0.278099209,-1.284491658,-0.439343363,0.254228592
-0.297547221,-5.510976791,-0.973608851,-0.21519573,-1.253845215,-0.395290911,0.229047254
-0.26466161,-5.510094166,-0.988790035,-0.187998116,-1.212753654,-0.3678689,0.190256938
-0.248808265,-5.498806,-1.036889791,-0.155078709,-1.217379212,-0.348225206,0.190247759
-0.244118199,-5.495457649,-1.091884732,-0.124430232,-1.220141888,-0.331611484,0.189702287
-0.226587191,-5.487689972,-1.142181396,-0.098333992,-1.220945716,-0.329370975,0.168648243
-0.235419124,-5.469670296,-1.222172737,-0.098014347,-1.24311614,-0.340043694,0.174626663
-0.259015709,-5.444617748,-1.317291856,-0.113836229,-1.271382809,-0.367641389,0.153780073
-0.284157395,-5.432234764,-1.394325018,-0.148681253,-1.297788024,-0.405516386,0.121258073
-0.343196362,-5.407124043,-1.479796767,-0.193596557,-1.363991737,-0.416123748,0.12741968
-0.416208595,-5.365172863,-1.596621037,-0.27300474,-1.41910696,-0.444871426,0.103909247
-0.503121316,-5.304483891,-1.756500721,-0.353369534,-1.476475,-0.458967954,0.080801822
-0.632050276,-5.237921238,-1.929140329,-0.422102988,-1.533563018,-0.45765081,0.083719462
-0.774630606,-5.174381256,-2.071965218,-0.480371624,-1.592534184,-0.439599067,0.106215052
-0.934754431,-5.107015133,-2.206325531,-0.559553087,-1.619721293,-0.406330109,0.08782813
-1.097586036,-5.028542042,-2.36755681,-0.634976268,-1.641034126,-0.359796077,0.052239612
-1.246019006,-4.956965446,-2.485718012,-0.701993406,-1.657306194,-0.317334265,0.016388448
-1.37724328,-4.885242462,-2.613146305,-0.746914566,-1.69648385,-0.26215297,0.043886773
-1.485832214,-4.807911396,-2.762575865,-0.807044148,-1.709792495,-0.228881359,0.044927903
-1.527154446,-4.777748585,-2.794713259,-0.827803254,-1.707136512,-0.224846318,0.062362593
-1.623245001,-4.734982967,-2.868081331,-0.870926917,-1.72296381,-0.229313731,0.101048775
-1.751772523,-4.69465065,-2.922480822,-0.914472997,-1.737142324,-0.220243126,0.119766437
